Ano;capital;cod_munic;idh;pop;est_saude;leitos_int;consultas_amb;prof_saude2;sia_quant_aprov;sia_quant_apres;valores_medicamentos;gasto_saude_pop;icsap;cobert_vacinal;"mort_materna
";"Mortalidade materna_ 
10 a 14 anos";"Mortalidade materna_ 
15 a 19 anos";"Mortalidade materna_
20 a 29 anos";"Mortalidade materna_ 
30 a 39 anos";"Mortalidade materna_ 
40 a 49 anos";"Mortalidade materna_ 
50 a 59 anos";Mortalidade materna_idade ignorada;"Mortalidade materna_
Nenhuma escolaridade";Mortalidade materna_1 a 3 anos de escolaridade;Mortalidade materna_4 a 7 anos de escolaridade;Mortalidade materna_8 a 11 anos de escolaridade;Mortalidade materna_12 anos  e mais de escolaridade;Mortalidade materna_ escolaridade ignorada;"Óbitos mulheres em idade fértil
10 a 14 anos";"Óbitos mulheres em idade fértil
15 a 19 anos";"Óbitos mulheres em idade fértil
20 a 29 anos";"Óbitos mulheres em idade fértil
30 a 39 anos";"Óbitos mulheres em idade fértil
40 a 49 anos";"Óbitos mulheres em idade fértil_
Nenhuma escolaridade";Óbitos mulheres em idade fértil_1 a 3 anos de escolaridade;Óbitos mulheres em idade fértil_4 a 7 anos de escolaridade;Óbitos mulheres em idade fértil_8 a 11 anos de escolaridade;Óbitos mulheres em idade fértil_12 anos  e mais de escolaridade;Óbitos mulheres em idade fértil_ escolaridade ignorada;consultas pré-natal_De 1 a 3 atendimentos;consultas pré-natal_De 4 a 5 atendimentos;consultas pré-natal_6 ou mais atendimentos;Gestantes com o primeiro atendimento de pré-natal;Gestante com o primeiro atendimento até a 12° semana de gestação;Número de gestantes com exames avaliados até a 20° semana;internações por causas relacionadas a GPP (capítulo XV);Óbito por residência segundo Cap XV;Morte materna obstétrica direta;Morte materna  obstétrica indireta;Morte materna não especificada ;Num de óbitos maternos por estado civil solteira;Num de óbitos maternos por estado civil casada;Num de óbitos maternos por estado civil outros;Num de óbitos maternos por cor (branca);Num de óbitos maternos por cor (preta);Num de óbitos maternos por cor (parda);Num de óbitos maternos por cor (indígena);Num de óbitos maternos por cor (ignorado e amarelo)
2018;Palmas;1721000;0,788;228332;61;11;396372;1047;2.411.946;;1.613.066,67;1768,932048;2677;73,91;-;-;;;;;-;-;-;-;-;-;-;-;3;3;14;28;34;1;7;10;29;19;16;2989;202;94;3368;2040;341;4103;-;0;0;0;;;0;;;;0;
2019;Palmas;1721000;0,788;228332;59;11;444830;1100;2.144.823;;1.615.501,26;1939,233442;4525;74,29;2;-;-;1;1;-;-;-;-;-;-;2;-;-;6;3;15;27;29;4;3;14;26;18;15;2738;191;107;3128;1998;297;7692;2;-;2;;2;-;0;-;-;1;0;1
2020;Palmas;1721000;0,788;228332;60;11;237079;1033;1.109.561;;1.804.670,82;2800,33309;4111;80,63;2;-;-;2;-;-;-;-;-;-;-;1;1;-;-;2;21;31;30;2;6;10;31;19;16;2977;311;210;3662;2375;530;6147;2;;1;1;-;1;1;-;-;2;0;-
2021;Palmas;1721000;0,788;228332;61;15;248232;1049;1.322.075;;1.796.266,80;2402,16303;4090;64,45;14;-;-;5;9;-;-;-;-;-;1;10;3;-;-;6;19;46;75;4;15;20;54;39;14;2971;426;136;3687;2539;857;5658;14;4;10;;7;2;5;5;2;7;0;-
2022;Palmas;1721000;0,788;302692;62;14;423809;1165;2100453;;1780983,54;1515,698147;3437;68,49;5;-;1;3;1;-;-;-;-;1;1;3;-;-;4;7;22;18;46;5;11;25;27;20;9;3131;409;207;3919;2732;905;4683;5;4;1;;4;1;0;1;-;4;0;-
2010;São Luís;2111300;0,768;1014837;83;512;1302181;2707;9.539.914;;4.564.817,46;477,4539002;17758;89,29;27;1;2;15;7;2;-;-;-;1;6;11;7;2;;;;;;;;;;;;;;;;;;21102;29;19;8;-;19;6;2;9;3;12;0;3
2011;São Luís;2111300;0,768;1014837;87;529;1348517;2679;9.917.732;;5.508.966,45;2,766044301;18004;102,69;13;-;1;6;6;-;-;-;-;-;6;5;2;-;;;;;;;;;;;;;;;;;;20172;14;10;3;-;4;2;7;1;4;7;0;1
2012;São Luís;2111300;0,768;1014837;98;539;1079602;2784;6.538.340;;5.085.199,80;673,2954275;16112;92,83;13;-;-;7;6;-;-;-;-;2;-;7;1;3;;;;;;;;;;;;;;;;;;20217;13;7;4;2;2;-;11;1;4;6;0;2
2013;São Luís;2111300;0,768;1014837;100;523;800562;2582;6.006.600;;5.226.997,28;726,7222353;14569;79,47;12;-;2;6;3;1;-;-;-;1;2;5;4;-;;;;;;;;;;;;;;;;;;18605;14;7;3;2;7;3;2;2;2;7;0;1
2014;São Luís;2111300;0,768;1014837;101;554;960954;2668;7.942.396;;5.239.897,68;692,8935364;16723;74,71;12;-;-;6;5;1;-;-;-;-;2;7;2;1;;;;;;;;;;;;;;;;;;17860;12;7;5;-;7;2;3;2;2;8;0;-
2015;São Luís;2111300;0,768;1014837;104;586;1032981;2844;10.177.277;;5.012.626,55;665,2916935;16224;88,03;12;-;2;7;2;1;-;-;1;1;3;6;-;1;;;;;;;;;;;;;;;;;;18836;14;8;3;1;5;1;6;1;3;8;0;-
2016;São Luís;2111300;0,768;1014837;106;624;1008887;2771;10.378.800;;5.807.681,83;722,7447159;15610;76,25;14;-;3;6;5;-;-;-;-;-;3;10;1;-;;;;;;;;;;;;;;;;;;18981;14;8;6;-;9;3;2;3;4;7;0;-
2017;São Luís;2111300;0,768;1014837;108;604;1008367;2896;11.795.432;;5.630.567,32;1602,643028;15868;79,11;7;-;-;6;1;-;-;-;-;-;-;7;-;-;14;21;71;129;165;29;27;83;184;55;22;3435;505;182;4123;1293;467;21155;7;5;2;-;2;1;4;1;1;5;0;-
2018;São Luís;2111300;0,768;1014837;109;593;1012598;2923;9.239.060;;6.222.453,15;885,8053728;16344;60,7;9;-;1;2;4;2;-;-;-;-;2;4;3;-;10;21;70;110;170;19;45;83;165;50;19;3497;601;447;4546;1487;581;23028;9;7;2;-;7;-;2;-;2;7;0;-
2019;São Luís;2111300;0,768;1014837;104;601;1041492;2922;8.271.677;;6.268.839,29;910,0338833;17846;51,57;7;-;1;3;3;-;-;-;-;1;1;5;-;-;9;14;55;95;177;25;35;73;151;40;26;4382;935;399;5720;2035;792;23100;7;5;2;-;4;-;3;1;2;4;0;-
2020;São Luís;2111300;0,768;1014837;100;620;731749;3086;6.513.002;;6.708.467,91;1233,80461;13414;31,34;14;-;1;4;8;1;-;-;1;1;2;9;1;-;9;29;72;126;209;26;55;77;211;58;18;5825;913;418;7176;3037;1056;19220;14;7;7;-;3;5;6;3;1;10;0;-
2021;São Luís;2111300;0,768;1014837;110;625;881916;3306;7.215.039;;6.692.723,67;1107,379733;17184;40,57;16;-;3;4;7;2;-;-;1;-;2;8;5;-;13;16;60;120;243;23;29;81;203;99;17;6244;1352;832;8502;4249;1319;21173;16;8;8;-;11;4;1;5;5;6;0;-
2022;São Luís;2111300;0,768;1037775;116;639;1030840;3495;8988540;;6703432,59;944,1639391;23051;47,5;11;1;-;4;5;1;-;-;1;-;3;5;2;-;11;20;74;99;199;14;25;65;146;139;14;5519;1834;1606;9123;4995;1552;18736;11;5;6;-;6;1;4;1;4;6;0;-
2010;Teresina;2211001;0,751;814230;106;647;801048;2174;8.308.356;;3.677.261,46;565,841349;18647;75,44;9;-;4;4;1;-;-;-;-;-;4;1;1;3;;;;;;;;;;;;;;;;;;22162;11;3;6;-;3;3;3;1;2;6;0;-
2011;Teresina;2211001;0,751;814230;109;674;840912;2221;8.125.533;;4.434.016,99;600,5510896;15127;94,48;10;-;2;3;5;-;-;-;-;2;2;2;-;4;;;;;;;;;;;;;;;;;;24245;11;6;4;-;5;1;4;3;-;7;0;-
2012;Teresina;2211001;0,751;814230;119;676;874623;2378;7.961.134;;4.092.938,76;599,916463;14849;89,87;13;-;2;5;6;-;-;-;-;1;3;3;1;5;;;;;;;;;;;;;;;;;;20792;13;4;9;-;2;4;7;2;1;7;0;3
2013;Teresina;2211001;0,751;814230;128;682;836473;2602;8.595.164;;4.185.625,31;599,2322531;16446;83,48;5;-;-;3;1;1;-;-;-;1;-;2;-;2;;;;;;;;;;;;;;;;;;22210;8;3;2;-;-;2;3;-;1;4;0;-
2014;Teresina;2211001;0,751;814230;134;678;1347298;2627;6.882.533;;4.194.061,08;652,8416038;15601;78,16;3;-;1;-;2;-;-;-;-;-;-;2;1;-;;;;;;;;;;;;;;;;;;21067;6;3;-;-;2;1;0;-;1;1;0;1
2015;Teresina;2211001;0,751;814230;138;667;845029;2685;6.713.390;;3.962.934,91;701,0622307;15889;69,39;8;-;2;3;3;-;-;-;-;-;2;4;1;1;;;;;;;;;;;;;;;;;;21657;8;5;2;1;5;-;3;-;2;6;0;-
2016;Teresina;2211001;0,751;814230;139;793;872183;2821;6.426.747;;4.612.282,58;877,6477415;18045;65,23;7;2;2;-;2;1;-;-;-;1;1;4;-;1;;;;;;;;;;;;;;;;;;20834;11;7;-;-;2;-;5;3;-;4;0;-
2017;Teresina;2211001;0,751;814230;136;799;927399;2864;7.272.975;;4.580.840,67;896,5380248;17351;59,11;5;-;-;2;2;1;-;-;-;-;-;1;1;3;6;12;53;96;123;18;22;65;86;32;67;5772;578;189;6600;2738;516;18994;6;4;1;-;1;2;2;-;-;5;0;-
2018;Teresina;2211001;0,751;814230;138;793;910908;2874;6.034.127;;4.811.352,12;1034,943006;17400;69,01;5;-;1;1;3;-;-;-;-;-;2;1;-;2;8;13;38;78;121;23;35;56;68;39;37;7532;535;238;8403;4244;765;21845;6;4;1;-;3;-;2;-;-;5;0;-
2019;Teresina;2211001;0,751;814230;149;832;1121608;2881;7.401.298;;4.845.526,73;1126,669863;18012;63,23;9;1;1;4;3;-;-;-;-;-;2;2;1;4;9;17;33;77;139;21;29;53;86;40;46;7152;564;295;8169;4627;776;20779;10;8;1;-;3;1;5;1;1;7;0;-
2020;Teresina;2211001;0,751;814230;154;957;634524;3438;4.217.064;;5.191.909,26;1417,230556;13395;59,68;7;-;1;3;2;1;-;-;-;-;1;1;-;5;8;18;45;109;169;14;41;70;101;39;84;7198;637;313;8396;5276;798;17821;9;2;5;-;5;1;1;1;1;4;0;1
2021;Teresina;2211001;0,751;814230;153;865;756017;3487;6.290.950;;5.178.345,81;1304,013189;16994;62,93;13;-;1;3;9;-;-;-;-;-;2;8;2;1;8;15;51;104;207;17;38;97;111;57;65;6541;769;420;8045;5122;1023;18628;16;5;8;-;6;3;4;3;-;10;0;-
2022;Teresina;2211001;0,751;866300;145;827;1040480;3380;8782339;;5191164,6;1184,797349;18756;65,73;5;-;1;3;-;1;-;-;-;1;1;3;-;-;6;12;54;82;148;18;42;70;89;37;46;6159;800;597;7924;5205;1230;17556;9;3;2;-;3;-;2;-;-;4;0;1
2010;Fortaleza;2304400;0,754;2452185;128;809;2458702;5708;16.883.001;;11.479.329,46;407,4819224;41025;63,24;20;-;2;11;7;-;-;-;-;-;4;4;-;12;;;;;;;;;;;;;;;;;;38993;20;8;12;-;10;5;5;6;1;9;-;4
2011;Fortaleza;2304400;0,754;2452185;127;856;2219588;4877;13.533.464;;13.843.174,80;456,8421574;42322;77,63;18;-;1;7;8;2;-;-;-;-;2;7;3;6;;;;;;;;;;;;;;;;;;40042;17;13;4;1;7;7;4;2;-;13;1;2
2012;Fortaleza;2304400;0,754;2452185;155;1016;1348933;4978;10.778.492;;12.778.315,20;527,9004697;39284;68,24;23;-;3;11;8;1;-;-;-;2;3;8;2;8;;;;;;;;;;;;;;;;;;38565;22;14;9;-;10;5;8;10;1;10;-;2
2013;Fortaleza;2304400;0,754;2452185;155;988;1082024;5300;10.998.301;;13.563.842,20;525,1141809;45748;73,58;24;-;3;9;11;1;-;-;-;2;8;9;5;-;;;;;;;;;;;;;;;;;;38708;25;17;6;1;11;11;2;6;-;17;-;1
2014;Fortaleza;2304400;0,754;2452185;165;1010;1255730;5273;10.330.584;;12.778.315,20;564,4058158;46942;79,37;25;-;2;8;13;2;-;-;-;6;7;6;5;1;;;;;;;;;;;;;;;;;;38770;29;18;7;-;10;9;6;7;2;14;-;2
2015;Fortaleza;2304400;0,754;2452185;171;1017;1384705;5315;12.292.925;;11.713.455,60;576,8701566;49436;94,97;13;-;2;5;5;1;-;-;-;2;1;8;1;1;;;;;;;;;;;;;;;;;;40458;19;8;5;-;8;3;2;2;-;10;-;1
2016;Fortaleza;2304400;0,754;2452185;189;1056;1896284;5347;15.466.293;;13.843.174,80;591,773722;50618;98,77;16;-;-;9;6;1;-;-;-;2;3;8;2;1;;;;;;;;;;;;;;;;;;38387;18;9;7;-;7;5;4;9;-;6;-;1
2017;Fortaleza;2304400;0,754;2452185;191;1048;2610306;5515;18.627.721;;13.372.948,56;635,43872;50598;72,94;17;-;1;3;11;2;-;-;2;1;3;9;1;1;31;62;134;217;402;65;165;275;212;76;53;9528;6340;7483;23351;10170;11;34827;17;10;7;-;10;6;1;3;-;14;-;-
2018;Fortaleza;2304400;0,754;2452185;197;1064;2783990;5503;20.583.503;;14.930.343,27;723,0494026;53793;90,2;11;-;2;6;2;1;-;-;-;-;3;6;2;-;31;64;151;267;348;66;133;284;214;114;50;8228;5979;9159;23367;11113;7;34772;13;5;6;-;4;7;0;2;-;9;-;-
2019;Fortaleza;2304400;0,754;2452185;200;1201;2594805;5757;10.126.566;;15.013.702,60;742,7480394;56151;72,46;14;-;3;7;4;-;-;-;-;3;3;7;-;1;21;41;120;211;354;46;139;225;210;85;42;7311;5508;8027;20852;10240;23;34449;23;7;7;-;11;2;1;1;-;12;-;1
2020;Fortaleza;2304400;0,754;2452185;204;1450;1956342;6861;6.390.135;;16.272.010,92;1017,328421;36302;75,71;31;-;1;16;10;4;-;-;-;3;2;17;6;3;20;51;168;274;492;68;152;271;290;132;92;5350;3422;12817;21595;10393;25;30174;35;11;19;1;19;9;3;7;1;22;-;1
2021;Fortaleza;2304400;0,754;2452185;210;1459;2114443;8852;6.738.444;;16.143.716,64;897,3985369;43270;60,01;24;-;2;10;9;3;-;-;-;1;6;12;3;2;26;47;173;314;582;81;128;342;333;193;65;5408;4288;12445;22154;12353;41;33435;30;8;16;-;14;8;2;4;-;19;-;1
2022;Fortaleza;2304400;0,754;2428708;209;1520;2358945;8299;7276569;;16172864,76;804,2905443;52880;64,67;8;-;-;2;5;1;-;-;-;1;2;3;2;-;13;39;125;211;424;50;110;237;258;119;38;3157;1910;17628;23016;13864;389;32050;11;8;-;-;5;3;0;4;1;3;-;-
2010;Natal;2408102;0,763;803739;98;99;650101;1635;6.202.795;;3.690.891,38;659,9377519;15720;61,22;4;-;-;2;2;-;-;-;-;-;-;3;1;-;;;;;;;;;;;;;;;;;;14633;5;3;1;0;2;2;0;-;-;2;0;2
2011;Natal;2408102;0,763;803739;95;99;890608;1757;6.475.842;;4.454.271,64;635,6142424;15392;79,26;8;-;2;1;4;1;-;-;-;2;3;-;1;2;;;;;;;;;;;;;;;;;;15602;8;6;2;0;5;1;2;-;-;4;0;4
2012;Natal;2408102;0,763;803739;94;97;995596;1708;4.808.871;;4.111.635,36;664,4298784;14925;72,33;6;-;-;3;1;2;-;-;-;2;3;1;-;-;;;;;;;;;;;;;;;;;;17035;6;6;-;0;4;2;0;1;1;4;0;-
2013;Natal;2408102;0,763;803739;110;105;522882;1508;3.749.233;;4.133.032,84;632,4801115;14336;63,34;5;-;-;-;3;2;-;-;-;-;1;3;-;1;;;;;;;;;;;;;;;;;;13712;5;5;-;0;3;2;0;2;-;3;0;-
2014;Natal;2408102;0,763;803739;105;107;697161;1438;4.246.283;;4.134.978,00;701,432058;13131;63,81;6;1;-;4;1;-;-;-;-;-;1;4;-;1;;;;;;;;;;;;;;;;;;14335;6;6;-;0;4;1;1;1;1;4;0;-
2015;Natal;2408102;0,763;803739;100;124;719136;1527;4.362.711;;4.040.956,86;690,524955;14788;79,48;4;-;-;2;2;-;-;-;1;-;1;2;-;-;;;;;;;;;;;;;;;;;;15766;4;2;2;0;4;-;0;1;-;2;0;1
2016;Natal;2408102;0,763;803739;101;155;576442;1473;4.443.045;;4.559.309,04;604,0855883;15716;64,19;9;-;-;5;4;-;-;-;-;1;1;3;3;1;;;;;;;;;;;;;;;;;;16452;9;6;3;0;5;2;2;7;-;2;0;-
2017;Natal;2408102;0,763;803739;106;187;557831;1456;4.407.365;;4.503.798,69;1012,177182;15224;29,83;7;-;2;2;2;1;-;-;-;1;3;3;-;-;12;19;49;67;131;15;45;56;56;24;82;2521;537;225;3298;1096;316;18245;7;2;5;0;7;-;0;3;-;4;0;-
2018;Natal;2408102;0,763;803739;109;182;697850;1475;5.790.218;;4.984.816,05;936,1862101;15292;65,03;6;-;-;3;1;2;-;-;1;1;1;2;-;1;6;8;42;69;131;23;29;41;66;26;71;3621;556;313;4504;1945;458;16679;6;4;2;0;5;-;1;2;-;3;0;1
2019;Natal;2408102;0,763;803739;108;184;1295746;1611;6.720.543;;4.963.082,29;793,6590383;16435;72,28;4;-;-;2;2;-;-;-;-;-;2;1;-;1;5;10;35;76;130;16;29;57;62;33;59;3697;640;377;4754;2306;515;15790;3;2;2;0;3;-;1;1;-;3;0;-
2020;Natal;2408102;0,763;803739;115;283;778563;2057;4.374.418;;5.265.680,16;1129,999639;12394;61,67;6;-;-;2;3;1;-;-;-;-;2;-;1;3;4;6;36;76;125;9;28;49;66;32;63;4368;670;458;5604;2948;825;13783;6;1;5;0;3;1;2;1;-;5;0;-
2021;Natal;2408102;0,763;803739;120;388;960747;2308;7.541.406;;5.247.861,51;1092,701624;13577;59,15;17;-;-;6;10;1;-;-;-;2;6;5;1;3;8;10;50;93;196;21;35;80;99;53;69;4161;705;454;5473;3259;963;16359;20;2;15;0;8;4;5;4;1;9;0;3
2022;Natal;2408102;0,763;751300;116;310;980131;2214;7385374;;5229617,34;1019,447825;15443;53,19;6;-;-;1;3;2;-;-;-;1;1;4;-;-;3;12;43;71;115;27;25;31;70;29;62;4173;763;507;5612;3440;1178;14191;7;5;1;0;5;1;0;2;-;4;0;-
2010;João Pessoa;2507507;0,578;723515;218;347;458223;2650;9.727.658;;3.215.042,48;547,2368297;28038;69,43;4;-;-;2;2;-;-;-;-;1;-;1;1;1;;;;;;;;;;;;;;;;;;16698;4;2;2;;3;1;0;1;0;3;-;-
2011;João Pessoa;2507507;0,578;723515;216;385;454504;2639;10.325.666;;3.879.848,44;533,5477173;28678;78,16;4;-;-;3;-;1;-;-;-;1;1;-;-;2;;;;;;;;;;;;;;;;;;16885;4;3;1;;2;-;2;-;0;4;-;-
2012;João Pessoa;2507507;0,578;723515;246;441;568422;2889;9.396.666;;3.581.398,56;597,6886428;26214;74,74;4;-;-;1;3;-;-;-;-;-;1;1;-;2;;;;;;;;;;;;;;;;;;16852;4;4;-;;3;-;1;-;0;4;-;-
2013;João Pessoa;2507507;0,578;723515;166;482;589592;2919;8.848.098;;4.249.443,80;600,636665;23616;73,97;11;-;1;2;8;-;-;-;-;3;3;-;-;5;;;;;;;;;;;;;;;;;;16006;11;7;4;;5;2;4;2;0;9;-;-
2014;João Pessoa;2507507;0,578;723515;174;512;504219;3249;6.414.725;;3.739.095,23;675,619903;20754;78,04;6;-;1;2;3;-;-;-;-;-;4;-;-;2;;;;;;;;;;;;;;;;;;15941;6;5;1;;3;1;2;1;0;5;-;-
2015;João Pessoa;2507507;0,578;723515;177;541;343626;3330;3.517.292;;3.753.040,21;698,3471196;20767;78,75;9;-;1;6;2;-;-;-;-;-;4;3;-;2;;;;;;;;;;;;;;;;;;15547;11;6;3;;2;4;3;1;0;8;-;-
2016;João Pessoa;2507507;0,578;723515;177;541;503491;3351;3.792.964;;4.246.491,56;648,7206841;19195;63,69;8;-;-;2;5;1;-;-;-;1;1;2;-;4;;;;;;;;;;;;;;;;;;13950;10;4;4;;2;2;4;2;0;5;-;1
2017;João Pessoa;2507507;0,578;723515;183;541;625738;3288;4.174.011;;4.169.732,92;724,3546654;17361;67,91;8;-;1;3;3;1;-;-;-;-;1;3;1;3;10;13;26;72;124;12;33;28;47;28;97;1447;92;11;1550;428;25;15954;8;5;2;1;2;1;5;1;0;7;-;-
2018;João Pessoa;2507507;0,578;723515;176;541;720888;3378;5.331.630;;4.705.955,82;846,60733;16829;75,07;4;-;-;1;2;1;-;-;-;-;-;3;-;1;3;13;38;68;124;13;36;42;37;23;95;1987;200;48;2235;629;51;16686;7;2;2;;-;1;3;-;0;4;-;-
2019;João Pessoa;2507507;0,578;723515;177;541;832722;3330;6.121.664;;4.731.826,89;871,193219;17955;74,76;7;-;-;4;2;1;-;-;1;1;-;1;2;2;7;2;34;57;120;15;35;25;32;22;91;3553;546;216;4315;1399;123;16413;9;1;6;;3;3;1;1;0;6;-;-
2020;João Pessoa;2507507;0,578;723515;172;591;472406;3549;3.088.370;;5.001.976,44;1280,625218;11138;49,31;7;-;-;5;2;-;-;-;-;-;-;4;2;1;5;12;44;87;149;12;30;45;64;33;113;3906;945;540;5402;2198;296;14183;8;3;4;;2;2;3;5;0;2;-;-
2021;João Pessoa;2507507;0,578;723515;173;584;639852;3700;4.128.670;;4.963.768,29;1254,332154;12971;42,25;13;-;2;4;6;1;-;-;1;-;1;9;-;2;4;12;40;107;213;10;38;41;82;59;146;3984;1138;753;5891;2115;382;14460;15;4;9;;1;4;8;2;0;10;1;-
2022;João Pessoa;2507507;0,578;833932;168;590;706969;4215;4144796;;4957172,73;858,9006582;15802;37,36;3;-;-;1;1;1;-;-;-;-;1;-;2;-;10;8;44;71;131;12;27;33;49;44;99;3303;1595;2087;7065;3333;651;12817;3;1;2;;1;1;1;3;0;-;-;-
2010;Recife;2611606;0,772;1488920;194;336;1330230;3196;8.625.114;;7.161.023,97;1012,982093;47817;64,97;11;1;1;4;1;3;1;-;-;1;5;3;1;1;;;;;;;;;;;;;;;;;;31356;11;4;7;;9;2;0;1;-;10;0;-
2011;Recife;2611606;0,772;1488920;214;280;1124761;3392;8.428.227;;8.634.770,54;1044,956634;48834;90,25;9;-;2;2;4;1;-;-;-;1;4;3;-;1;;;;;;;;;;;;;;;;;;36248;10;4;5;;5;4;0;5;1;3;0;-
2012;Recife;2611606;0,772;1488920;249;272;866647;3468;7.204.680;;7.978.990,86;1234,646189;51591;75,35;17;-;1;9;7;-;-;-;-;1;4;8;2;2;;;;;;;;;;;;;;;;;;37510;16;7;10;;9;5;3;8;1;8;0;-
2013;Recife;2611606;0,772;1488920;259;277;807070;3352;6.737.025;;7.977.669,96;1302,764264;61158;68,17;14;-;-;5;7;2;-;-;-;1;3;6;3;1;;;;;;;;;;;;;;;;;;33087;14;8;5;1;6;5;3;3;-;11;0;-
2014;Recife;2611606;0,772;1488920;266;284;922844;3452;9.078.248;;7.980.311,76;1408,141616;62370;74,1;12;-;-;6;5;1;-;-;-;1;4;5;-;2;;;;;;;;;;;;;;;;;;35264;12;6;5;1;7;3;2;1;2;9;0;-
2015;Recife;2611606;0,772;1488920;270;316;983447;3551;12.171.677;;7.315.285,78;1399,698739;60218;86,85;19;-;1;7;8;3;-;-;-;3;8;4;3;1;;;;;;;;;;;;;;;;;;37153;22;9;10;;9;7;3;5;4;10;0;-
2016;Recife;2611606;0,772;1488920;276;339;931586;3578;11.918.178;;9.192.130,94;1233,026904;63290;75,76;13;-;2;7;4;-;-;-;-;1;5;6;1;-;;;;;;;;;;;;;;;;;;38552;16;8;5;;10;2;1;2;-;11;0;-
2017;Recife;2611606;0,772;1488920;275;369;1065098;3667;10.006.968;;8.786.705,25;1286,760066;65073;79,1;10;-;-;6;3;1;-;-;-;1;2;3;4;-;8;30;75;165;260;36;90;164;138;63;47;3442;454;241;4154;1301;120;43017;15;5;4;1;1;6;3;5;-;5;0;-
2018;Recife;2611606;0,772;1488920;276;347;842155;3746;6.328.665;;9.593.951,36;1423,227302;61952;69,95;15;-;5;2;7;1;-;-;1;3;4;7;-;-;9;28;58;128;266;37;70;155;142;59;26;6244;702;549;7566;2927;342;42889;15;5;10;;10;2;3;1;2;11;0;1
2019;Recife;2611606;0,772;1488920;280;347;887706;3778;7.707.393;;9.640.632,12;1385,972215;67181;60,16;6;-;1;1;3;1;-;-;-;1;2;1;2;-;10;30;68;136;294;36;90;134;166;75;37;7585;760;382;8839;4123;485;44553;10;3;3;;5;1;0;1;-;5;0;-
2020;Recife;2611606;0,772;1488920;292;709;537222;5376;6.418.819;;10.320.066,66;1902,31484;46777;56,98;24;-;3;2;12;7;-;-;1;-;5;9;6;3;12;28;90;158;383;37;92;165;220;103;54;7451;585;472;8695;4599;735;33175;29;15;9;;17;6;1;5;1;18;0;-
2021;Recife;2611606;0,772;1488920;299;469;680645;5362;6.959.053;;10.312.230,00;1878,284073;56724;55,16;17;-;-;3;8;6;-;-;-;-;1;8;6;2;8;19;99;216;441;46;86;180;290;134;47;6827;440;430;7893;4232;711;37660;22;7;10;;8;8;1;7;2;7;0;1
2022;Recife;2611606;0,772;1537704;297;471;688479;5417;7671095;;10322566,59;1550,978786;70633;56,53;6;-;-;1;4;1;-;-;1;2;2;-;1;-;15;18;77;155;300;41;86;148;206;65;19;7681;632;435;8993;5039;1022;40004;11;2;4;;4;1;1;-;1;5;0;-
2010;Maceió;2704302;0,721;932748;77;10;320318;1310;4.259.101;;4.285.797,54;436,9641679;18855;56,85;11;-;4;3;3;1;-;-;-;2;6;-;2;1;;;;;;;;;;;;;;;;;;25314;10;10;1;;10;-;1;2;2;5;0;2
2011;Maceió;2704302;0,721;932748;77;10;276895;1283;4.473.819;;5.173.134,85;468,9270047;21782;51,81;6;-;2;1;2;1;-;-;1;2;2;-;-;1;;;;;;;;;;;;;;;;;;25286;5;4;2;;4;1;1;1;-;4;0;1
2012;Maceió;2704302;0,721;932748;82;10;266615;1388;4.414.443;;6.003.231,49;516,005292;19761;66,17;3;-;-;1;1;1;-;-;-;1;2;-;-;-;;;;;;;;;;;;;;;;;;23184;3;2;1;;-;2;1;-;-;3;0;-
2013;Maceió;2704302;0,721;932748;82;10;446252;1380;6.146.912;;4.806.968,08;534,3275051;19172;65,08;9;-;1;5;2;1;-;-;1;1;2;2;-;3;;;;;;;;;;;;;;;;;;24539;9;9;-;;5;2;2;1;-;8;0;-
2014;Maceió;2704302;0,721;932748;85;10;1463858;1458;3.919.812;;5.484.865,68;599,0633631;15637;64,67;13;-;4;5;3;1;-;-;1;2;3;1;1;5;;;;;;;;;;;;;;;;;;19791;13;10;3;;6;2;5;1;-;8;0;4
2015;Maceió;2704302;0,721;932748;82;18;177798;1529;2.549.423;;4.534.319,43;607,9057307;18857;69,56;9;-;3;1;3;2;-;-;-;-;5;-;-;4;;;;;;;;;;;;;;;;;;21777;9;9;-;;4;3;2;2;1;4;0;2
2016;Maceió;2704302;0,721;932748;87;18;222664;1523;2.669.105;;5.264.316,00;593,4053469;18311;60,86;4;-;1;2;-;1;-;-;-;-;-;1;-;3;;;;;;;;;;;;;;;;;;21430;4;3;1;;2;1;1;-;-;3;0;1
2017;Maceió;2704302;0,721;932748;89;8;611323;1552;2.218.664;;5.166.543,29;664,5505708;17601;62,11;4;-;1;-;2;1;-;-;-;-;2;2;-;-;12;29;54;110;185;23;27;34;32;11;263;3381;694;352;4433;1234;142;20586;4;3;1;;1;2;1;1;-;3;0;-
2018;Maceió;2704302;0,721;932748;91;8;442070;1887;1.535.884;;5.742.819,38;821,9281623;16313;65,26;5;-;2;2;1;-;-;-;-;-;-;2;-;3;18;28;47;89;177;23;21;38;27;17;233;3743;1055;757;5569;1815;391;21357;5;2;3;;3;2;0;1;-;4;0;-
2019;Maceió;2704302;0,721;932748;93;8;554905;2132;2.069.209;;5.773.051,25;738,9319428;17716;65,8;2;-;-;-;2;-;-;-;-;-;-;-;2;-;7;17;54;69;183;19;23;47;38;18;185;4511;1299;913;6742;2714;459;20390;2;2;-;;1;1;0;1;-;1;0;-
