nome_munic;cod_munic;ano;populacao;ft_medicos_clinicos;ft_enfermeiros;ft_equipes_acs;ci_leitos_internacao;ci_hospitais_internacao;ci_pa_clinico;aps_equipes_esf;notificacoes_dengue;notificacoes_srag;internacoes_diabetes;cirurgias_eletivas;exames_diagnosticos;internacoes_hipertensao;consultas_pre_natais;consultas_atencao_primaria
Contagem (MG);3118601;2023;0;365;554;;622;3;7;-;6516;1950;119;5770;2729537;23;0;125
Contagem (MG);3118601;2024;0;349;596;;541;3;8;-;70965;1555;111;7205;3171042;24;0;7
Contagem (MG);3118601;2025;0;328;553;;553;3;8;-;2180;2064;97;5001;2037944;11;4;16
Juiz de Fora (MG);3136702;2015;555284;579;675;1;2275;10;7;93;4678;12;296;8536;3133438;69;15771;297183
Juiz de Fora (MG);3136702;2016;0;637;762;-;2477;10;7;94;35013;96;302;8075;3386042;87;7693;73928
Juiz de Fora (MG);3136702;2017;0;702;813;-;2422;10;7;94;102;25;271;6486;3678317;71;9796;80377
Juiz de Fora (MG);3136702;2018;0;718;922;-;2408;11;7;94;162;39;321;3596;4086137;98;2400;1166
Juiz de Fora (MG);3136702;2019;0;698;943;-;2396;11;7;94;7605;47;287;3375;3283442;85;837;119
Juiz de Fora (MG);3136702;2020;0;702;1040;-;2388;11;7;-;173;3556;263;3545;2542130;84;3216;0
Juiz de Fora (MG);3136702;2021;0;766;1077;-;2490;12;8;-;43;6213;211;3529;3824341;55;2386;0
Juiz de Fora (MG);3136702;2022;540756;801;1104;-;2482;11;8;-;117;2208;246;4609;4159929;65;3465;3990
Juiz de Fora (MG);3136702;2023;0;885;1292;-;2501;11;8;-;1630;495;326;6388;3676045;103;2233;0
Juiz de Fora (MG);3136702;2024;0;877;1463;-;2444;11;8;-;24025;193;277;7662;4184797;67;2168;0
Juiz de Fora (MG);3136702;2025;0;938;1506;-;2450;11;10;-;4221;263;248;7857;3621131;30;2675;32090
Montes Claros (MG);3143302;2015;394350;468;319;2;1160;5;4;48;1268;2;215;2047;1731510;116;4509;295314
Montes Claros (MG);3143302;2016;0;491;317;-;1092;5;4;35;2214;26;178;842;1458670;171;7994;223442
Montes Claros (MG);3143302;2017;0;531;327;-;1090;6;4;37;105;19;214;1067;1525997;188;19424;164420
Montes Claros (MG);3143302;2018;0;567;360;-;904;6;4;37;246;49;175;920;1526775;94;2900;11916
Montes Claros (MG);3143302;2019;0;544;389;-;945;6;4;30;8422;62;209;1540;1862904;161;1680;50780
Montes Claros (MG);3143302;2020;0;580;474;-;898;6;5;-;81;1808;219;2110;1525262;93;3523;47978
Montes Claros (MG);3143302;2021;0;624;512;-;982;8;5;-;31;4050;206;2791;2062474;50;4662;78485
Montes Claros (MG);3143302;2022;414240;665;574;-;1004;7;5;-;300;1741;236;4733;2445111;32;1;45
Montes Claros (MG);3143302;2023;0;709;697;-;1008;7;5;-;8526;528;214;8771;2779769;57;4;53
Montes Claros (MG);3143302;2024;0;814;738;-;1045;9;5;-;17417;772;229;11723;3037569;35;119;34
Montes Claros (MG);3143302;2025;0;856;778;-;1078;8;5;-;570;1066;262;6648;2438232;29;45;312
Uberlândia (MG);3170206;2015;662362;367;610;4;1281;6;;46;16768;33;191;6948;5242114;105;59223;751785
Uberlândia (MG);3170206;2016;0;368;680;4;1284;6;;44;9465;164;209;5808;5389436;112;67874;694925
Uberlândia (MG);3170206;2017;0;387;688;4;1288;6;;44;1767;64;302;6705;6105181;89;56552;551366
Uberlândia (MG);3170206;2018;0;382;794;1;1191;6;;46;1969;106;202;7050;6694153;82;21066;178351
Uberlândia (MG);3170206;2019;0;489;1080;1;1272;7;;42;30950;198;199;7929;7243878;72;1956;42607
Uberlândia (MG);3170206;2020;0;510;1244;-;1415;9;;-;1986;6166;293;7510;5183104;88;2208;11789
Uberlândia (MG);3170206;2021;0;590;1692;-;1507;8;;-;686;12876;198;9246;6481228;62;2334;8364
Uberlândia (MG);3170206;2022;713224;614;1794;-;1439;10;;-;5196;2889;238;13591;7660227;89;0;1497
Uberlândia (MG);3170206;2023;0;649;1844;-;1442;9;;-;28106;1145;326;15566;9209773;109;2;880
Uberlândia (MG);3170206;2024;0;780;1877;-;1489;7;;-;27118;1286;421;15462;9893718;76;4;701
Uberlândia (MG);3170206;2025;0;901;1910;-;1487;7;;-;27007;1952;377;14475;9672252;57;8;701
Serra (ES);3205002;2015;485376;251;445;7;727;3;1;24;4218;14;39;483;2611856;28;44787;547265
Serra (ES);3205002;2016;0;269;461;5;759;3;1;25;4694;159;59;467;3695873;49;48654;559104
Serra (ES);3205002;2017;0;283;501;5;755;3;1;25;702;82;60;566;2392321;40;43872;456710
Serra (ES);3205002;2018;0;292;574;5;699;3;1;25;1176;128;46;832;2791110;28;52891;459502
Serra (ES);3205002;2019;0;264;563;-;755;3;1;28;16645;104;36;945;3087157;14;32367;1072345
Serra (ES);3205002;2020;0;326;782;-;586;3;2;-;38;2232;51;548;1776182;17;119205;173907
Serra (ES);3205002;2021;0;448;877;-;651;3;2;-;-;2451;39;642;2138620;38;1185;4629
Serra (ES);3205002;2022;520653;528;778;-;767;3;2;-;-;1030;61;612;2792051;38;1158;34
Serra (ES);3205002;2023;0;560;839;-;900;4;2;-;25194;706;37;747;3199656;41;1835;0
Serra (ES);3205002;2024;0;712;937;-;1056;4;2;-;20168;645;35;1046;3119985;31;558;0
Serra (ES);3205002;2025;0;731;1000;-;1046;4;2;-;8345;697;54;824;2732619;33;979;0
Vila Velha (ES);3205200;2015;472762;;;3;780;5;3;15;3152;7;119;10707;1793667;67;19994;204970
Vila Velha (ES);3205200;2016;0;;;3;803;5;3;8;2721;119;95;10553;1953643;39;23571;217989
Vila Velha (ES);3205200;2017;0;;;-;794;5;3;6;1628;78;90;12490;1907521;47;23203;228477
Vila Velha (ES);3205200;2018;0;;;-;865;6;3;6;1307;139;89;15761;2128736;40;22460;243501
Vila Velha (ES);3205200;2019;0;;;-;876;5;3;8;6951;148;79;14592;2335024;50;20814;231517
Vila Velha (ES);3205200;2020;0;;;-;1016;8;3;-;-;1915;94;5571;1697315;36;1997;4933
Vila Velha (ES);3205200;2021;0;;;-;1035;8;3;-;-;1708;106;10930;2200525;41;876;532
Vila Velha (ES);3205200;2022;467722;;;-;1046;6;3;-;-;612;112;15575;2784011;50;1214;332
Vila Velha (ES);3205200;2023;0;;;-;1102;6;3;-;16549;693;119;21292;3026815;34;1186;148
Vila Velha (ES);3205200;2024;0;;;-;1132;6;4;-;16623;1202;118;25670;3702722;39;2215;951
Vila Velha (ES);3205200;2025;0;;;-;1126;6;3;-;4181;597;120;22677;2978591;50;428;1563
Belford Roxo (RJ);3300456;2015;481127;162;136;5;402;2;-;34;83;18;0;1993;1912375;0;21130;484354
Belford Roxo (RJ);3300456;2016;0;159;150;5;348;2;-;37;31;44;42;726;1139534;16;18221;173567
Belford Roxo (RJ);3300456;2017;0;66;111;5;331;1;-;37;1;22;3;126;1292231;0;15473;114128
Belford Roxo (RJ);3300456;2018;0;86;119;5;285;1;-;39;49;47;45;144;4630829;89;7897;48230
Belford Roxo (RJ);3300456;2019;0;62;105;5;285;1;-;39;353;46;45;162;3731015;80;8174;51390
Belford Roxo (RJ);3300456;2020;0;91;122;-;405;3;-;-;35;1705;67;1745;4649855;74;12040;57711
Belford Roxo (RJ);3300456;2021;0;86;177;-;432;2;-;-;7;2246;135;7063;6202124;137;12651;4040
Belford Roxo (RJ);3300456;2022;483087;83;193;-;535;3;-;-;166;423;248;13309;12625900;228;14098;457
Belford Roxo (RJ);3300456;2023;0;68;222;-;360;2;-;-;172;159;123;10678;43914514;82;11726;8
Belford Roxo (RJ);3300456;2024;0;79;206;-;417;3;-;-;175;175;85;7972;39168288;79;22233;0
Belford Roxo (RJ);3300456;2025;0;89;222;-;433;3;-;-;33;258;22;1639;6279946;32;3505;0
Campos dos Goytacazes (RJ);3301009;2015;483970;321;648;14;1812;7;12;3;4672;3;206;3968;2920876;80;21251;288044
Campos dos Goytacazes (RJ);3301009;2016;0;318;669;14;1753;7;12;6;1705;55;149;1354;2407925;74;15797;343455
Campos dos Goytacazes (RJ);3301009;2017;0;367;699;10;1799;7;12;13;63;11;141;1355;2476974;44;25563;268253
Campos dos Goytacazes (RJ);3301009;2018;0;376;732;11;1666;7;12;21;150;35;128;1975;4348778;42;23002;357900
Campos dos Goytacazes (RJ);3301009;2019;0;378;729;10;1664;7;12;19;77;65;126;3462;3936706;58;26351;223102
Campos dos Goytacazes (RJ);3301009;2020;0;393;737;11;1709;7;12;4;8;2703;92;1808;1549868;53;7863;39670
Campos dos Goytacazes (RJ);3301009;2021;0;433;740;10;1732;8;12;2;34;3246;135;3186;2768104;72;12128;56488
Campos dos Goytacazes (RJ);3301009;2022;483540;442;766;10;1568;8;12;2;224;693;216;4279;3228896;95;8235;45099
Campos dos Goytacazes (RJ);3301009;2023;0;429;946;10;1671;8;11;2;3644;769;182;6672;3827236;116;4861;53196
Campos dos Goytacazes (RJ);3301009;2024;0;457;1030;10;1610;8;12;2;19797;316;185;6756;4770492;135;4510;93597
Campos dos Goytacazes (RJ);3301009;2025;0;508;1018;10;1566;8;12;2;318;300;136;4978;3904019;85;7099;148574
Duque de Caxias (RJ);3301702;2015;882729;470;784;-;1168;4;;41;295;23;130;1157;5083766;67;56979;237206
Duque de Caxias (RJ);3301702;2016;0;457;834;2;1136;4;;39;1764;141;225;687;4570164;394;51069;216951
Duque de Caxias (RJ);3301702;2017;0;427;886;5;1042;3;;36;400;45;205;347;4019423;523;45711;149050
Duque de Caxias (RJ);3301702;2018;0;407;1025;5;1064;3;;38;309;139;243;14451;6084685;786;37597;59005
Duque de Caxias (RJ);3301702;2019;0;398;919;2;868;3;;37;736;143;309;28393;7698733;1201;38800;90823
Duque de Caxias (RJ);3301702;2020;0;518;1139;-;1098;4;;-;49;5385;294;17062;6183386;647;38625;49260
Duque de Caxias (RJ);3301702;2021;0;580;1392;-;1123;4;;-;83;5506;217;24371;7271394;425;21495;63025
Duque de Caxias (RJ);3301702;2022;808161;629;1616;-;1341;4;;-;479;1291;293;27655;10513143;1060;23681;58887
Duque de Caxias (RJ);3301702;2023;0;644;1656;-;1163;4;;-;1720;455;465;31563;13859935;1040;31305;73188
Duque de Caxias (RJ);3301702;2024;0;656;1524;-;1333;4;;-;7169;452;464;33808;11574548;1022;29473;75969
Duque de Caxias (RJ);3301702;2025;0;547;1309;-;1224;4;;-;775;616;261;21255;10155332;471;22410;48505
Niterói (RJ);3303302;2015;496696;546;877;;2642;4;1;76;846;25;193;14133;3113134;45;6297;182851
Niterói (RJ);3303302;2016;0;555;1035;;2619;4;1;69;3908;131;185;14775;3057835;39;8577;271039
Niterói (RJ);3303302;2017;0;526;1011;;2559;4;3;76;985;26;182;12729;3175512;58;29328;288427
Niterói (RJ);3303302;2018;0;571;1101;;2467;4;3;70;1907;62;160;7265;3137822;56;9430;80440
Niterói (RJ);3303302;2019;0;570;1146;;2498;4;3;75;374;112;116;8487;3407226;47;8722;58663
Niterói (RJ);3303302;2020;0;534;1282;;2110;5;3;-;78;6131;136;2411;2376955;42;6754;36172
Niterói (RJ);3303302;2021;0;580;1363;;1840;5;2;-;23;8375;123;3718;2979846;38;5134;37011
Niterói (RJ);3303302;2022;481749;593;1502;;1995;5;4;-;49;3262;145;5075;3477262;87;4861;40364
Niterói (RJ);3303302;2023;0;616;1609;;2382;5;5;-;187;1445;131;6154;3235467;84;2533;7919
Niterói (RJ);3303302;2024;0;675;1691;;2120;5;5;-;2517;1029;120;7466;3209164;87;1102;80
Niterói (RJ);3303302;2025;0;720;1695;;2180;5;6;-;306;1000;101;5298;2717730;83;1285;112
Nova Iguaçu (RJ);3303500;2015;807492;357;530;17;945;1;;64;259;8;167;3706;3129158;33;122285;1006296
Nova Iguaçu (RJ);3303500;2016;0;365;526;15;952;1;;60;342;92;134;2476;2958288;58;92866;616019
Nova Iguaçu (RJ);3303500;2017;0;327;496;15;997;1;;62;11;71;104;2083;1902996;27;69165;436693
Nova Iguaçu (RJ);3303500;2018;0;343;519;1;933;1;;91;13;70;76;1013;2886587;12;135431;39570
Nova Iguaçu (RJ);3303500;2019;0;359;522;1;971;1;;92;78;104;82;1065;2881664;55;17251;30524
Nova Iguaçu (RJ);3303500;2020;0;428;594;1;915;1;;1;11;3967;107;1533;2320426;11;118021;15573
Nova Iguaçu (RJ);3303500;2021;0;527;715;1;976;2;;1;26;6586;111;2485;3029106;25;5197;16690
Nova Iguaçu (RJ);3303500;2022;785867;605;745;1;1165;2;;1;38;1310;168;2596;2780830;73;3839;19670
Nova Iguaçu (RJ);3303500;2023;0;629;781;1;1163;2;;1;657;411;211;2934;3069743;53;4967;248051
Nova Iguaçu (RJ);3303500;2024;0;535;928;1;886;2;;1;1643;533;195;3762;2196300;45;1280;14909
Nova Iguaçu (RJ);3303500;2025;0;531;1016;1;949;2;;1;101;648;171;3216;1814600;51;926;4506
Rio de Janeiro (RJ);3304557;2015;6476631;3747;10211;12;18420;37;;363;18302;297;1378;14826;27035310;888;504278;3648912
Rio de Janeiro (RJ);3304557;2016;0;3691;10777;54;17210;38;;493;26402;871;1150;13563;24438390;615;476021;4013605
Rio de Janeiro (RJ);3304557;2017;0;3973;11174;10;16695;37;;591;3767;463;1103;16700;21027655;485;514098;4271588
Rio de Janeiro (RJ);3304557;2018;0;3850;11292;72;16755;36;;542;5591;666;1249;24776;25385063;1129;206971;1692682
Rio de Janeiro (RJ);3304557;2019;0;3991;11337;134;16476;34;;517;18070;724;1358;15800;26535229;866;20938;31404
Rio de Janeiro (RJ);3304557;2020;0;3996;12470;18;15857;38;;62;1196;54740;1234;9956;20402289;554;13836;17068
Rio de Janeiro (RJ);3304557;2021;0;5027;14347;17;16013;34;;51;858;57811;1067;25410;25302409;537;117216;64476
Rio de Janeiro (RJ);3304557;2022;6211223;5173;14609;17;16305;35;;46;4577;15861;1145;30962;33146746;814;233606;2691466
Rio de Janeiro (RJ);3304557;2023;0;5416;15070;17;16442;32;;45;22617;7403;1085;44374;42632146;780;421272;6561957
Rio de Janeiro (RJ);3304557;2024;0;5785;15478;17;16344;32;;45;111760;6354;1081;44954;46194587;661;1666009;8155230
Rio de Janeiro (RJ);3304557;2025;0;6115;15915;17;15735;33;;42;9427;8356;886;30798;38730059;441;370054;6496040
São Gonçalo (RJ);3304904;2015;1038081;231;314;;2095;5;;62;2313;24;540;4151;4132289;242;41355;307534
São Gonçalo (RJ);3304904;2016;0;237;344;;2125;6;;111;8004;159;413;1926;2911222;164;27353;278606
São Gonçalo (RJ);3304904;2017;0;249;397;;2022;6;;114;1742;53;136;1218;2509849;90;39104;426523
São Gonçalo (RJ);3304904;2018;0;253;479;;1435;7;;115;1200;64;145;3463;3389443;155;34344;331057
São Gonçalo (RJ);3304904;2019;0;237;506;;1457;6;;115;768;142;218;2905;3543686;173;34810;330220
São Gonçalo (RJ);3304904;2020;0;263;704;;1553;6;;-;27;7186;159;2171;3527521;64;31358;296975
São Gonçalo (RJ);3304904;2021;0;275;715;;1176;4;;-;27;9184;145;4251;3609625;44;28754;404985
São Gonçalo (RJ);3304904;2022;896744;293;757;;1004;4;;-;22;3047;116;3950;4214274;140;30303;550785
São Gonçalo (RJ);3304904;2023;0;261;827;;1045;4;;-;111;1648;133;4663;5300307;81;33869;546125
São Gonçalo (RJ);3304904;2024;0;269;890;;865;5;;-;2592;2046;123;4069;6104935;61;10029;3635
São Gonçalo (RJ);3304904;2025;0;272;920;;813;5;;-;471;1876;66;3644;4936150;22;5611;35873
São João de Meriti (RJ);3305109;2015;460625;62;133;;355;1;1;39;46;9;44;668;2175930;10;220034;243482
São João de Meriti (RJ);3305109;2016;0;61;128;;358;1;1;35;14;53;21;756;2244320;12;14683;165931
São João de Meriti (RJ);3305109;2017;0;96;156;;348;1;2;52;-;19;22;952;2246118;4;20982;175602
São João de Meriti (RJ);3305109;2018;0;104;164;;185;-;2;58;2;34;14;1109;2544971;9;4340;17191
São João de Meriti (RJ);3305109;2019;0;80;166;;136;-;2;58;145;59;18;1241;2665137;3;3968;17578
São João de Meriti (RJ);3305109;2020;0;74;151;;136;1;3;-;11;2535;66;772;2885828;5;2940;10728
São João de Meriti (RJ);3305109;2021;0;80;148;;196;2;3;-;1;2931;24;814;2393013;27;4752;12499
São João de Meriti (RJ);3305109;2022;440962;74;163;;199;2;2;-;18;561;30;1118;2753369;12;4142;4431
São João de Meriti (RJ);3305109;2023;0;84;187;;310;3;2;-;339;210;27;990;2941345;13;1613;3411
São João de Meriti (RJ);3305109;2024;0;84;215;;330;3;3;-;2768;341;22;1170;2908809;16;937;1912
São João de Meriti (RJ);3305109;2025;0;79;237;;339;1;2;-;16;600;74;643;2819004;9;82;3
Campinas (SP);3509502;2015;1164098;788;1908;3;2957;7;;86;69902;566;332;13685;10498825;215;24642;647635
Campinas (SP);3509502;2016;0;765;2040;9;2918;7;;86;4051;1216;338;13250;10607702;346;5155;530644
Campinas (SP);3509502;2017;0;785;2045;14;2749;7;;93;392;880;297;13698;8768670;222;15118;258886
Campinas (SP);3509502;2018;0;795;2157;18;2755;7;;79;483;1267;351;10124;8070201;183;612;14848
Campinas (SP);3509502;2019;0;923;2233;38;2578;7;;72;27413;1040;357;12733;8001623;156;97;1851
Campinas (SP);3509502;2020;0;976;2441;21;2671;10;;4;4348;10458;332;6780;5855521;136;156;13
Campinas (SP);3509502;2021;0;1112;2818;19;2771;9;;3;2619;17401;376;10159;7375393;169;166;22
Campinas (SP);3509502;2022;1139047;1277;2860;19;2620;7;;3;12446;9496;326;13155;9060505;227;169;0
Campinas (SP);3509502;2023;0;1331;2968;19;2791;7;;3;12081;5512;348;15014;10502081;170;199;10279
Campinas (SP);3509502;2024;0;1362;3082;18;2846;7;;3;128619;5863;319;20806;11623812;115;174;21
Campinas (SP);3509502;2025;0;1485;3235;18;2843;7;;3;50498;5652;242;18701;8173593;127;0;0
Diadema (SP);3513801;2015;412428;141;285;9;635;3;4;24;3587;18;202;467;2465763;257;2998;151223
Diadema (SP);3513801;2016;0;148;287;6;635;3;4;25;489;162;168;450;2577858;315;1526;204841
Diadema (SP);3513801;2017;0;169;276;-;620;3;4;22;21;53;198;379;2799096;343;11929;111529
Diadema (SP);3513801;2018;0;247;298;1;634;3;4;36;27;99;223;405;2391821;330;0;0
Diadema (SP);3513801;2019;0;261;318;-;634;3;4;27;496;81;205;416;2495010;284;0;0
Diadema (SP);3513801;2020;0;238;332;-;642;3;4;-;30;4708;205;252;1728636;203;0;0
Diadema (SP);3513801;2021;0;273;318;-;638;3;4;-;188;4987;137;538;1890301;135;0;0
Diadema (SP);3513801;2022;393237;344;394;-;632;3;5;-;179;1652;160;705;2588163;189;0;0
Diadema (SP);3513801;2023;0;381;409;-;594;3;5;-;192;402;124;817;2869372;134;0;0
Diadema (SP);3513801;2024;0;506;426;-;488;3;6;-;10248;300;137;920;3064613;78;0;0
Diadema (SP);3513801;2025;0;556;461;-;471;3;6;-;4482;295;102;617;3213694;62;0;0
Guarulhos (SP);3518800;2015;1324781;546;1044;26;1847;5;;61;22424;68;298;2039;5335373;275;78045;665710
Guarulhos (SP);3518800;2016;0;561;1137;33;1909;5;;57;1153;565;286;1628;6121502;395;44204;495692
Guarulhos (SP);3518800;2017;0;641;1288;33;1991;5;;55;364;152;515;1291;6798525;559;70976;426436
Guarulhos (SP);3518800;2018;0;693;1371;21;2008;5;;69;93;252;610;1083;6205007;674;176;268
Guarulhos (SP);3518800;2019;0;644;1362;34;1987;5;;62;5733;304;507;1508;6302322;542;171;236
Guarulhos (SP);3518800;2020;0;801;1481;1;2047;6;;-;227;13211;395;1662;4897228;453;174;3
Guarulhos (SP);3518800;2021;0;889;1501;1;1935;5;;-;805;17740;379;1979;5619975;321;96;16
Guarulhos (SP);3518800;2022;0;900;1528;1;1917;5;;-;896;8133;300;2596;6198358;328;134;8
Guarulhos (SP);3518800;2023;0;977;1599;1;1901;5;;-;1505;3396;336;3233;7519587;327;210;48
Guarulhos (SP);3518800;2024;0;1181;1752;1;1933;5;;-;68385;2782;367;3175;8863284;310;49;10
Guarulhos (SP);3518800;2025;0;1204;1881;1;1894;5;;-;4857;2980;366;2287;8053049;232;114;7
Jundiaí (SP);3525904;2015;401896;277;365;10;800;2;8;5;6209;13;121;5407;2252236;45;29116;327067
Jundiaí (SP);3525904;2016;0;321;435;10;796;2;7;5;710;146;164;4642;2266179;26;35276;316266
Jundiaí (SP);3525904;2017;0;280;429;12;828;2;7;7;61;40;191;4908;2371489;34;32647;297247
Jundiaí (SP);3525904;2018;0;318;448;12;824;2;7;7;57;85;159;4526;2449508;42;19390;279038
Jundiaí (SP);3525904;2019;0;358;489;12;824;2;8;8;3231;70;168;4616;2805045;32;0;280561
Jundiaí (SP);3525904;2020;0;384;554;-;773;2;9;-;180;2812;157;4525;2160926;51;0;201183
Jundiaí (SP);3525904;2021;0;551;715;-;832;2;9;-;568;5369;113;4898;2937570;35;0;283830
Jundiaí (SP);3525904;2022;443221;661;786;-;841;2;9;-;859;1127;90;4904;3467548;22;963;298784
Jundiaí (SP);3525904;2023;0;648;851;-;876;2;9;-;1399;291;118;5836;3965400;31;11001;374295
Jundiaí (SP);3525904;2024;0;652;958;-;986;2;10;-;23718;701;83;6426;4703749;27;13396;558798
Jundiaí (SP);3525904;2025;0;757;959;-;968;2;10;-;8344;881;64;5743;4212114;20;9942;377760
Mauá (SP);3529401;2015;453286;134;240;2;415;2;5;55;757;19;83;879;2001978;33;32843;313485
Mauá (SP);3529401;2016;0;134;272;2;445;2;5;51;414;103;70;1691;1923985;45;34941;420656
Mauá (SP);3529401;2017;0;159;307;2;401;2;5;59;17;33;51;1991;2024849;15;32354;284047
Mauá (SP);3529401;2018;0;160;300;2;401;2;5;56;8;85;41;2257;1224783;14;129750;247865
Mauá (SP);3529401;2019;0;253;350;2;402;2;6;40;456;64;39;1631;1630074;9;25388;197106
Mauá (SP);3529401;2020;0;319;416;-;432;3;7;-;34;3136;39;2008;1378724;14;16733;85497
Mauá (SP);3529401;2021;0;255;376;-;481;3;6;-;64;4973;37;2532;1552056;12;2744;1663
Mauá (SP);3529401;2022;418261;260;411;-;481;2;6;-;92;1888;42;2354;1940577;11;1969;658
Mauá (SP);3529401;2023;0;254;420;-;528;2;6;-;107;1521;69;2517;2194503;15;0;65
Mauá (SP);3529401;2024;0;298;418;-;502;2;6;-;10890;1234;76;2221;2577467;25;0;1
Mauá (SP);3529401;2025;0;347;412;-;488;2;5;-;1866;1614;85;1634;2062136;12;0;1
Mogi das Cruzes (SP);3530607;2015;424633;226;451;2;875;4;4;5;1498;23;184;988;2514033;268;30512;199843
Mogi das Cruzes (SP);3530607;2016;0;267;471;2;759;4;3;4;557;194;193;878;2473199;405;32135;217339
Mogi das Cruzes (SP);3530607;2017;0;319;530;2;763;4;3;4;43;78;198;1441;2585224;301;28355;190749
Mogi das Cruzes (SP);3530607;2018;0;363;591;2;898;4;3;4;27;131;194;915;2753921;300;29042;207468
Mogi das Cruzes (SP);3530607;2019;0;401;634;2;896;4;3;4;362;78;152;1450;2865840;242;27375;205687
Mogi das Cruzes (SP);3530607;2020;0;450;690;-;877;4;3;-;49;3199;145;2632;2155053;295;16046;62546
Mogi das Cruzes (SP);3530607;2021;0;472;806;-;914;4;3;-;121;4477;147;1366;2840748;228;7646;10362
Mogi das Cruzes (SP);3530607;2022;451505;484;758;-;852;4;4;-;190;898;114;986;3040487;250;5345;53742
Mogi das Cruzes (SP);3530607;2023;0;474;806;-;848;4;4;-;84;304;131;1187;3190142;304;12871;97078
Mogi das Cruzes (SP);3530607;2024;0;514;823;-;854;4;4;-;20888;324;137;1266;3680801;265;13984;114879
Mogi das Cruzes (SP);3530607;2025;0;537;874;-;841;5;4;-;717;518;101;1621;3290882;354;22239;386345
Osasco (SP);3534401;2015;694844;374;683;1;1008;2;;55;2046;33;180;324;4787486;322;70540;471184
Osasco (SP);3534401;2016;0;385;746;8;1006;2;;68;572;186;141;309;4805787;151;70113;604007
Osasco (SP);3534401;2017;0;418;690;19;1000;2;;57;14;62;117;211;4430686;149;40895;436064
Osasco (SP);3534401;2018;0;455;653;44;916;2;;36;21;150;149;217;5416829;126;39621;456988
Osasco (SP);3534401;2019;0;511;690;35;878;2;;48;634;141;154;223;4162384;119;42521;440179
Osasco (SP);3534401;2020;0;526;801;25;957;3;;4;210;6213;122;156;4760170;64;39816;375087
Osasco (SP);3534401;2021;0;547;1067;25;908;2;;4;162;7927;108;429;5407889;72;29718;304542
Osasco (SP);3534401;2022;728615;584;1025;-;980;2;;-;406;2562;154;396;4621920;81;38866;624943
Osasco (SP);3534401;2023;0;582;1064;-;949;2;;-;1163;1387;143;708;5935969;84;35511;627061
Osasco (SP);3534401;2024;0;684;1135;-;978;2;;-;20653;1188;195;978;6142537;102;33498;644720
Osasco (SP);3534401;2025;0;633;1168;-;979;2;;-;10452;1301;217;729;5160807;56;28749;492164
Piracicaba (SP);3538709;2015;391449;376;517;;761;2;1;32;3770;11;78;2227;1411878;60;26675;337735
Piracicaba (SP);3538709;2016;0;386;529;;754;2;1;32;2379;152;87;2402;2420891;65;37790;456488
Piracicaba (SP);3538709;2017;0;415;504;;715;2;1;34;68;44;83;1735;2276852;45;45899;255807
Piracicaba (SP);3538709;2018;0;448;518;;757;3;1;34;14;81;102;1863;1907379;50;33060;233303
Piracicaba (SP);3538709;2019;0;464;531;;711;3;2;32;4126;37;64;1735;2546450;73;19024;187462
Piracicaba (SP);3538709;2020;0;507;589;;699;3;2;-;1453;3507;56;1775;1801979;54;23889;186248
Piracicaba (SP);3538709;2021;0;505;599;;690;3;2;-;5430;6074;59;2349;1585858;53;28675;250526
Piracicaba (SP);3538709;2022;423323;555;656;;760;4;2;-;1513;3449;70;2687;2519177;87;14118;110791
Piracicaba (SP);3538709;2023;0;585;722;;734;4;2;-;3330;1646;99;2635;2427371;123;5026;15347
Piracicaba (SP);3538709;2024;0;542;777;;766;4;2;-;30136;652;97;9359;3404885;162;4311;3971
Piracicaba (SP);3538709;2025;0;541;835;;766;4;3;-;6189;590;83;3339;3050463;154;5194;24836
Ribeirão Preto (SP);3543402;2015;666323;329;958;13;2044;9;;18;5585;72;441;9874;5807582;170;42701;419211
Ribeirão Preto (SP);3543402;2016;0;344;1048;14;2160;9;;20;36251;473;426;8808;6600071;187;39785;479828
Ribeirão Preto (SP);3543402;2017;0;325;1139;13;2160;9;;20;288;212;423;9284;6794748;156;36837;463917
Ribeirão Preto (SP);3543402;2018;0;397;1205;13;2188;9;;21;285;347;341;8471;6858031;141;24928;478766
Ribeirão Preto (SP);3543402;2019;0;445;1272;13;2183;8;;24;15367;289;453;8116;6927693;124;24481;495624
Ribeirão Preto (SP);3543402;2020;0;579;1359;13;2194;9;;-;18303;5119;316;4505;5254554;121;23479;328323
Ribeirão Preto (SP);3543402;2021;0;662;1440;13;2205;10;;-;481;7440;256;5301;5880511;126;22790;339166
Ribeirão Preto (SP);3543402;2022;698642;800;1553;13;2265;11;;-;8284;3145;281;6297;6359244;127;24062;419122
Ribeirão Preto (SP);3543402;2023;0;939;1741;13;2265;11;;-;13261;1887;303;6416;7204981;159;22244;410703
Ribeirão Preto (SP);3543402;2024;0;985;1920;13;2249;11;;-;46607;1957;367;10007;7485900;156;18852;396084
Ribeirão Preto (SP);3543402;2025;0;1037;2094;13;2275;11;;-;23919;1371;366;8226;6885564;117;18105;419302
Santo André (SP);3547809;2015;710210;250;576;2;1245;2;;38;2356;41;221;2621;4357075;467;45080;418079
Santo André (SP);3547809;2016;0;287;636;2;1331;2;;36;471;284;198;2397;4315232;402;50386;423823
Santo André (SP);3547809;2017;0;323;670;2;1327;2;;36;38;82;192;1810;3600958;409;53847;377585
